agent_id,initial_belief,theoretical_growth_rate,actual_growth_rate,final_resources
2246,0.48183722765434556,0.07225772398643211,0.0656761240071244,102972.33598722074
2247,0.4938870149741698,0.06942553401939883,0.05062469884821538,87260.22033728007
2248,0.5113257640934716,0.06997650263252159,0.0754559610431401,114667.72254482974
2249,0.5575384757924211,0.07033010487589064,0.07268932907590396,111230.61128384715
2250,0.50511077364868,0.06519429862514077,0.061475472402094944,98322.53045442667
2251,0.525128772776957,0.07222977166190948,0.09825151816188438,147346.90509681162
2252,0.5194464743928671,0.05457445938698799,0.07549695798902892,114719.44549719009
2253,0.5748803317140201,0.03888985749624205,0.06503491592940892,102248.59772537857
2254,0.5078714694234993,0.06948818774874523,0.0761101412317671,115495.84542604002
2255,0.5433606915477519,0.05719942221078684,0.015364722674472659,59206.71442782157
2256,0.565141139093407,0.04964512474678473,-0.07211859306763867,22617.376480885458
2257,0.5049162853987745,0.07037940963432845,0.07560782109080164,114859.43052447659
2258,0.5336951275006588,0.06466531914027233,0.10226134961904919,153991.56854972293
2259,0.5110338542942605,0.07207697020567624,0.08195384659750081,123163.8173965065
2260,0.5362136732446547,0.03317562974972788,0.023673339600071622,64872.88507981828
2261,0.5087800668225019,0.07119209651722978,0.056660294691877805,93250.20407923558
2262,0.5144544554396063,0.06919393519095772,0.06683455414311537,104292.88062024106
2263,0.5235967023221708,0.0723465183712064,0.09168080387159017,137072.75565177517
2264,0.5162813035013023,0.06818107049335533,0.07786563694062594,117747.7956085783
2265,0.5174644863535359,0.05918989521778501,0.035878453866827066,74194.20133260354
2266,0.5237454992549118,0.0701060716383858,0.05269036020181763,89265.66894399167
2267,0.510037839210988,0.0654224463877568,0.06411212419678382,101215.95186871936
2268,0.5334138737368381,0.06563674412852002,0.11257588732864326,172493.19148550517
2269,0.5438591305820168,0.06948655958380662,0.031640676251923155,70814.97178256084
2270,0.5166844967794859,0.03772787344337956,0.031305739278051026,70554.54774227555
2271,0.5240398137329435,0.05438161947744499,0.052466887956668644,89046.50603291616
2272,0.5574605459090807,0.041819967625113155,0.08124566157742828,122208.0943124413
2273,0.541559181961449,0.0655783354306882,0.022180747783859,63816.46512089478
2274,0.5179898620423513,0.0521517141645718,0.046636891402234454,83515.21333189162
2275,0.5088746072486072,0.07137838619134383,0.07203528221381257,110433.23274433198
2276,0.4942561910052366,0.0682193448835925,0.09073142378721764,135648.72869179698
2277,0.5152968539588753,0.07083234762361822,0.07016274744117648,108181.80887535682
2278,0.5109392201185446,0.06587852582386121,0.022807805890498054,64258.16967866479
2279,0.5611457181283708,0.04849076584318917,0.02298843886767883,64385.97519848975
2280,0.507532467725473,0.07020884372254894,0.06229131523196795,99208.874698899
2281,0.5387316376705581,0.03460323896134007,-0.07219145545895324,22599.2562259313
2282,0.5184047633948518,0.04824909101232541,0.021167741991786712,63109.30148608132
2283,0.5300160203965409,0.06535989222358184,0.04732656676383906,84151.2049687652
2284,0.5426564836728835,0.041821055755796206,0.0801701875299993,120770.86447123402
2285,0.5272925488838507,0.040384314838456885,0.087177547962898,130448.17650923897
2286,0.5094018476475035,0.07100936986847403,0.08497893827641055,127331.1695165638
2287,0.5378052680187287,0.044110242712404955,0.037457115735691236,75493.85623105206
2288,0.5273847011200385,0.05146375382823143,-0.016674100979549883,41621.12682213183
2289,0.510407383144415,0.07234392135670477,0.07362398598871694,112380.0972784155
2290,0.5524545509374328,0.03204103829357888,-0.06815576780265792,23625.096537123532
2291,0.5521578919908061,0.05383358404198029,0.09839836665881178,147585.11182360843
2292,0.5155007950211825,0.06754707666222695,0.0496010677648088,86283.1863205711
2293,0.5279239545593036,0.072170353676477,0.11806130631004824,183221.7879155842
2294,0.5361739798902964,0.06502510320515655,0.047069618697474676,83913.69339825732
2295,0.5281874075644701,0.07062837037748973,0.09254799814199864,138386.56779789136
2296,0.5362540448449415,0.06422668660408276,0.009431594373192386,55466.017922025094
2297,0.5334641946592704,0.0719065795733649,0.08743740746249601,130821.59012447925
2298,0.5704017354154445,0.05373505709273923,0.06920854022505166,107052.24088697582
2299,0.530476315068832,0.07127736952983682,0.07511724898914206,114241.28471798348
2300,0.5367894704245865,0.07113960282061357,0.07481042612862306,113856.36443082588
2301,0.4897586847731971,0.07229998696206684,0.06650493997729677,103915.42479576304
2302,0.5131491515987653,0.07173137516952238,0.07922398428947601,119520.37185453408
2303,0.5302055778333635,0.06555692458974138,0.10235476503081496,154149.8869209892
2304,0.5673093781551652,0.04245656866971374,-0.047750769929567255,29570.124263411148
2305,0.5129876669952311,0.0723246852669917,0.05825261600431931,94897.9194219003
2306,0.5517756384688339,0.045607914355633696,-0.05055386762264608,28672.2702287525
2307,0.5429976538123974,0.051887656602558924,0.0792135901217088,119506.7071729672
2308,0.5487503190456411,0.05421997681548203,0.018797823733236706,61485.35808164903
2309,0.5217338982518221,0.06636257349517999,0.03742303191627055,75465.55722774856
2310,0.5309701135320507,0.05084465111690795,0.10538054458598943,159366.88482545267
2311,0.5047349383812124,0.07071643127396297,0.06810860566379986,105764.79015090193
2312,0.5287830677310104,0.06171789198264377,0.10114774027854478,152116.7241967996
2313,0.5239445179356645,0.07073445697396437,0.0327816110721079,71709.32014415112
2314,0.5487083658746796,0.05193084160853574,0.09477501504480536,141818.5141660473
2315,0.5104327154854631,0.06544396340199589,0.08250415325311755,123911.63507560595
2316,0.5332141614752823,0.07231071305644353,0.04822690243658744,84988.75318205461
2317,0.5112471287058499,0.07018981305534189,0.00827904388318417,54767.25550832958
2318,0.5246144784082026,0.07111712097030559,0.07480969823425193,113855.45280500087
2319,0.5495724876432367,0.05323686283702258,-0.01731594049463195,41328.30680507277
2320,0.5294480783368405,0.05448018183341914,0.05547889602990958,92046.22180042622
2321,0.5418506662608565,0.0718596472418834,0.07461712518007009,113614.52765629436
2322,0.5361062468337675,0.07224924942489737,0.017671600871352583,60728.34847639462
2323,0.5164216881265997,0.07226999849146211,0.08762866979976801,131097.1135317503
2324,0.5184590380538433,0.061535995459918856,0.02836936549150781,68312.03956833207
2325,0.4949962424819856,0.06567465540757172,0.08960586835415382,133979.60104080715
2326,0.5448433487486459,0.044270027557118584,0.05398384881835139,90544.85311228914
2327,0.5157824708526535,0.07022151115092667,0.07925711380489397,119563.93596399334
2328,0.5167277784700883,0.06979827058521938,0.049656739348483386,86336.04124065989
2329,0.5640878711062153,0.0356733873565684,0.15406028447878745,272240.5729302702
2330,0.5088213771802093,0.07230970689202634,0.06563528730628054,102926.09081946989
2331,0.5181995805289044,0.0709291556325224,0.06783434409508494,105446.19158904691
2332,0.49714034716507466,0.06863993029477332,0.07027984099359406,108321.23996712037
2333,0.5365788239349094,0.07231684531156372,0.059490403483716744,96198.85388747031
2334,0.5573743867546378,0.07232516410090349,0.03204417372685895,71129.98062975092
2335,0.5169367325914186,0.0716222654500017,0.06774048402837947,105337.37871888053
2336,0.5132812092759196,0.04224909941840471,0.05933493388555751,96034.4785133558
2337,0.5471235610084785,0.054003877931567267,0.06854484729219062,106273.53887730175
2338,0.5574509253462666,0.06745929126283963,0.05004092296975813,86701.67109869396
2339,0.49891118354643776,0.07223537028821907,0.06268188674127563,99636.02137334751
2340,0.5151356869688568,0.07147807664453346,0.05897928097924072,95659.50811253619
2341,0.5459484611253042,0.04942536208531336,-0.003140847503485195,48302.03454662044
2342,0.524961531665173,0.07169913919902941,0.05076871116472271,87398.5618954018
2343,0.5361647228137373,0.06501076602158841,0.06306934888177086,100061.58466952895
2344,0.49443118963057486,0.07234168571475573,0.07390321736271668,112725.80847909838
2345,0.5530365419316805,0.055663614845824765,-0.05729443364987226,26623.232458203332
2346,0.504245948971322,0.07210041408020477,0.06528478639759588,102530.02226128537
2347,0.527705867140751,0.053299518089701264,0.06134584790100527,98182.43525838043
2348,0.5250926046957153,0.07232657661069197,0.08489324127224541,127211.19517596817
2349,0.5608171716824366,0.036260047062356714,0.0004557396928207979,50251.28617073675
2350,0.5200519784706449,0.07197707231330408,0.07187296498494576,110236.23128923227
2351,0.5573693703591793,0.03408411043863797,0.009264565400522878,55364.202732235506
2352,0.5181475525584077,0.04570941109980094,0.03150735969338947,70711.1989999869
2353,0.50680787301397,0.0669144044713697,0.05674585620313146,93338.01030558081
2354,0.5196061073882925,0.06876350288854695,0.07224336085714925,110686.28900941364
2355,0.5516231986239863,0.045048180149300926,-0.13951043868058985,10776.934759763151
2356,0.5343856038730597,0.059912394237933375,0.042999018146663744,80239.20252971731
2357,0.5554427321848642,0.04186159330363973,-0.016914375995630615,41511.2663819584
2358,0.5569932250736558,0.07151621432811091,0.030707229893972888,70091.57029640068
2359,0.5380674711665852,0.03459257442179004,0.05387506812160082,90436.5730542038
2360,0.48965256362849685,0.07204423394825094,0.06629059760206112,103670.7051362748
2361,0.524008799953531,0.055627135086876354,-0.001138904649154981,49377.50984768
2362,0.4948317348040079,0.06867400133424426,0.06702035541606757,104506.25384332686
2363,0.513313636591824,0.05853176362074204,0.06114915875950604,97970.23928478328
2364,0.509214136518662,0.06781201391811012,0.07795799762369825,117867.48433337058
2365,0.5014007924041222,0.07232708945552833,0.08917027349541086,133339.16751934352
2366,0.5531143901559427,0.033377155200166035,0.13934388275302975,231552.2883701078
2367,0.4799314994658478,0.06784930905338317,0.07520627596469452,114353.21563250585
2368,0.5218995778918551,0.0701480899666336,0.06372251694706331,100783.10090654691
2369,0.4963063032984348,0.07123365708418543,0.04289803767612244,80150.1234960111
2370,0.5316311416802346,0.06962026004423437,0.004851308419461116,52740.69707536133
2371,0.49058992781727073,0.07166125807925998,0.07190981679485331,110280.92679877189
2372,0.5091424947226172,0.06904899650912862,0.07190089970922425,110270.11010013171
2373,0.4908072558010569,0.06620233525211372,0.0673139899802629,104844.35270703599
2374,0.5194670389936255,0.06431811135124008,0.13654478457503805,224531.41616220496
2375,0.5477224779743344,0.07109765364409543,0.03143415169341482,70654.27904154206
2376,0.5103390194726708,0.07234921092610842,0.0675149641523042,105076.39017375479
2377,0.5108634568917618,0.07233541201847091,0.06695555052598688,104431.78271077137
2378,0.5113149862560695,0.06932295730487782,0.05377980365420799,90341.85338006448
2379,0.5411218875981638,0.07143836578873573,0.06289193616497482,99866.50091489327
2380,0.5159233724217208,0.07234438675838306,0.06896317607989558,106763.69585716797
2381,0.5584059973705113,0.0548004440086292,-0.0006451902143496494,49646.40162645522
2382,0.5104360036229968,0.07198636353258685,0.09742558089722189,146014.27564190957
2383,0.52726973419678,0.038291837579498895,-0.01042670653681954,44581.95735307493
2384,0.5269217230849952,0.05615905402732844,0.07732502619243964,117049.66050961602
2385,0.5408392513676336,0.06591118580395275,0.1443053621838306,244540.75678748178
2386,0.5231119050450413,0.07234856931083088,0.08952640550318966,133862.54179673005
2387,0.5258864794480248,0.07231015132109357,0.09812430283804453,147140.8566725439
2388,0.5138361720847577,0.0706473531601491,0.06493627400955577,102137.71191739617
2389,0.5445144811724536,0.05798768499544367,0.051728394950106456,88326.07374123413
2390,0.5192344384476855,0.06690601497162176,0.0032549086304783773,51822.63383032175
2391,0.5467317804792063,0.06126971020222995,0.01995119303978555,62270.396037302824
2392,0.5301395636655984,0.07153159129707601,0.07000690561262052,107996.51598081467
2393,0.5203638466637305,0.07213854164998473,0.06872208948693621,106480.93869961683
2394,0.5430385509291847,0.06471158313515725,0.02443366418059339,65417.729265705784
2395,0.5088350265398596,0.07144109584321648,0.05431140775187274,90871.68810689668
2396,0.5165695991908813,0.06590766932603714,0.12049324055072005,188189.35276099714
2397,0.5102077964910554,0.07207950679308411,0.07606465972381381,115438.07770040745
2398,0.5271181078886812,0.05567340844236956,0.07815485207655429,118122.99100098886
2399,0.5116460964881794,0.05889140158778587,0.07721075579525723,116902.6245160517
2400,0.48689547394791877,0.06794005254179425,0.0718717117193388,110234.71159165703
2401,0.503170976291673,0.05192804057831186,0.0871901231880956,130466.22232448467
2402,0.5417615077368289,0.07206103811375861,0.055399564459656186,91965.93295301865
2403,0.5174251458241053,0.07077853364229346,0.05858118093004236,95241.52137971608
2404,0.5127756451452946,0.06521335852007079,0.04504422129227702,82064.82138238137
2405,0.556824326988899,0.06932031049029369,0.10817837474812589,164347.83512165758
2406,0.5216838776234556,0.05248716772550113,0.07911441951310111,119376.41117260998
2407,0.5233849259577438,0.06348884919869456,-0.017400667233620985,41289.80700935249
2408,0.5361633112280055,0.071351932183346,0.05096351388854698,87586.0429507458
2409,0.5574602162112431,0.047444548669452156,0.0034731160501475194,51947.172149342485
2410,0.49391467101778214,0.07031626802135935,0.08967799624267235,134085.943544664
2411,0.5493171336872507,0.07217837080745969,0.04776345663235417,84556.59118638388
2412,0.5213971584048158,0.07228747402252748,0.059469745445499815,96176.99629540635
2413,0.5446877391265385,0.07171589051115278,0.06080538240760339,97600.46052597759
2414,0.5235713211981075,0.07214578471256024,0.06661242784172469,104038.3635788072
2415,0.5422712897135945,0.03603516406577054,0.06075100240467935,97542.09533754639
2416,0.5076321760375577,0.07191927646635192,0.07812544830922748,118084.7913086269
2417,0.49238029464338,0.06647242003058693,0.07701106202831977,116646.11436832196
2418,0.5262063778712408,0.05611461356833169,0.1382246416697899,228718.974371908
2419,0.5146519303481383,0.07154547549541475,0.07285516430526227,111433.70195853963
2420,0.5163378169346554,0.055971147380327824,0.06867730240166182,106428.49293988952
2421,0.5155366330724772,0.06865414352597322,0.07961345260683123,120033.51363752765
2422,0.5065046565128758,0.07019967651260985,0.06638594654613408,103779.49599324158
2423,0.5171823739234586,0.07218604222416211,0.08344485173215149,125200.49026109984
2424,0.5427521850314552,0.06863088342408902,0.08092986299924976,121784.30624609659
